"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject01//Subject01_Aufnahme000.csv","Subject01","Subject01/Subject01_Aufnahme000.csv","X",719.092361321051,1047.44026196894,325.315943769316,653.702506483187,787.294805886106,543.280170809745,249.526076280961,295.569513600945,163.202741309213,708.139853688626,575.113470619517,337.244296229454,743.836385937799,926.601311389869,813.329859083477,1917.55973934094,2024.75834767543,1428.02319842664,957.694373743986,1054.2116910918,828.339625114116,1039.79202244825,1207.36324894989,725.046464300694,2335.72927565444,2306.49095914709,1764.45319681748,798.732376209189,816.446898608716,420.777088176887,2276.21067707122,2573.31140971748,2321.08169626168,8328.53723691483,10477.7985815081,7640.53726763433,6834.71776402946,7585.57354514959,5567.59295461898,8249.14051882086,8086.07151047008,5488.93965435417,14499.4303224167,16309.4584065334,13268.4524548006,10400.7080295618,11322.2616359458,6264.63998045949,3060.33521103922,2212.04108910246,472.394354269446
"Subject01//Subject01_Aufnahme001.csv","Subject01","Subject01/Subject01_Aufnahme001.csv","X",270.441238930168,521.965716493992,126.987855469363,1802.72137335997,669.263528793323,128.893230022828,382.99475773697,425.827709925574,103.621117568027,906.393293560112,604.922802323227,559.604630586428,754.518722111852,1663.45971819161,2029.31197730735,698.920125134072,2097.51624434184,4954.14881170164,356.370454141857,1856.66769361988,3335.96430847204,597.022360662289,1695.04910921274,1869.40218487058,1242.33361886705,802.690773969848,2563.92337586383,199.524418263394,217.685371097519,395.428134712071,2168.43120308114,1965.67468132945,4072.19572486931,2896.30520702876,11389.9678920409,18515.6155293736,4696.03923622952,14657.6224447374,11057.5019716133,2224.18168294291,3879.59667454782,9494.69969162641,2685.8377816842,7491.02810443779,18556.7261155101,3187.97408224853,7832.17368698808,10978.5655334419,5400.97124136489,1944.77724907704,195.417540192434
"Subject01//Subject01_Aufnahme002.csv","Subject01","Subject01/Subject01_Aufnahme002.csv","X",356.084622482432,241.025876470617,212.839988743561,784.251627157887,916.857627062059,140.317722936752,398.837191648644,340.942573179778,116.733630031628,1017.23770710135,186.345289544917,855.684781612112,290.275378844715,1044.87574091502,747.6919848985,550.633539602275,910.200279674491,920.962452741972,140.567396269954,501.496629925866,513.695292432534,230.725750661394,835.211154470835,372.300330414352,293.011182320913,1289.88015066639,836.195262076446,323.95754995288,207.133110693801,251.805618443427,1200.4375931375,2331.28233528926,1717.14522415942,1633.06895546461,2641.55018109189,4985.53236765937,2270.32021524109,7228.11878040761,3598.58746826709,730.259573395406,4835.07769268923,4710.62166542985,2118.5905348917,9313.74175927716,7665.5658122109,1416.61850549605,6339.63485347229,3352.36753447315,212.296701432559,377.607877744884,261.712629857267
"Subject01//Subject01_Aufnahme003.csv","Subject01","Subject01/Subject01_Aufnahme003.csv","X",1404.3798355095,97.2340748198165,87.1780761147829,1969.93671106657,385.989318823676,59.9570623308879,435.453054088633,98.9874933922469,86.7571961368668,255.525415860225,145.433194327301,143.721497625251,466.407706289304,377.186008219928,315.137750246802,1651.5824279395,1046.14058138263,124.584956301558,397.174422797325,1116.52953715645,469.164685161353,337.63605125848,356.439124007928,213.115430316378,1571.14960801993,1736.62681547506,242.142620971067,449.640781639631,243.405763937909,79.77531568593,1501.69657033271,787.349265191684,570.531209564452,2279.63590251747,3997.1063779808,1721.19404354835,6330.08500916885,1891.8947518495,1137.02112215632,1742.766160779,689.691880459801,672.922515732458,2027.72285075259,1727.8438018534,1110.53781654657,2757.85987154887,2671.89921341595,1033.33839826823,864.286268107849,2060.83818304188,159.000524020945
"Subject01//Subject01_Aufnahme004.csv","Subject01","Subject01/Subject01_Aufnahme004.csv","X",670.906524640791,898.300597365005,507.819797002819,523.492651282211,621.756357869558,1054.01233226423,322.674771794209,319.710781464008,495.17494685526,975.241218953157,1318.89948285798,787.746601472904,1171.90484519917,1301.46286692137,1244.41633772982,1804.17875828719,1891.90914308264,2162.45906833281,1912.9864755811,1733.48443260863,1498.1189918528,1741.50847799093,1696.0325358682,1670.37679091176,3217.93229693791,2832.47531948652,3750.37810003957,1003.94044798342,858.436911043748,1148.13543779359,3383.71287263225,3540.03034044275,4782.52387644736,10116.7706142496,10363.0321871131,9323.2720545773,5284.36671905416,8275.42468340983,7678.72899119821,7336.65766557218,7296.95900090597,9699.8269621248,15392.6536471149,16021.5078114103,15648.9030070159,9529.09011515496,10784.7534880874,7712.54943448601,1674.99937317874,2477.55464311944,1140.33482723895
"Subject01//Subject01_Aufnahme005.csv","Subject01","Subject01/Subject01_Aufnahme005.csv","X",383.034102227742,536.311145681385,204.824520922927,1621.12695410026,911.195047859398,689.01096751069,665.917338471966,418.175092593766,237.957755769781,605.216965223712,447.513984452093,332.701603095452,1205.02504044439,1765.49117781212,431.748095392799,1278.45318729736,2902.09210525997,1493.89493750382,1014.55576712804,2707.12819784845,480.132908112466,940.060296358225,2071.78036493952,691.423097133162,2087.27240625176,2119.53826070559,445.605093947154,581.062963116617,798.977012143195,322.281474249041,2564.61255033405,4938.50321343076,1175.42108120937,6295.9459556908,12671.4456599201,3921.03187752815,5672.68033831724,10337.9415188341,3157.225580784,5016.42695658373,11474.5187310941,2057.34245499322,7996.30396744459,19640.7612508743,4590.60540395915,5530.39922374971,14416.9228433609,2797.5659427129,2339.39253519621,1014.42888884517,242.116618987396
"Subject01//Subject01_Aufnahme006.csv","Subject01","Subject01/Subject01_Aufnahme006.csv","X",1806.9257595145,640.494254700954,1017.11753849417,1359.62393050955,502.454583565072,1013.04172190732,596.012915529286,155.838736895288,269.696030324805,1882.82019086111,402.242257759541,1292.27490671531,2508.86731841398,2567.28659462458,1548.3754466642,1462.78152951268,2101.09716673251,1385.48767340182,2104.45134652233,3126.17713032068,755.973359881187,2191.98719515951,2546.92492634097,949.154055917885,1817.96765806926,934.889282892542,843.972009301426,498.972994271939,521.347316755757,252.386838603071,9863.94505802675,12822.547655525,4222.02103854548,6152.12310611828,8646.65552202456,2640.79022601688,13303.6522965072,18358.2012577908,7662.55164165101,10362.926870733,13131.9387661984,5559.6530289299,10783.5330786799,10294.8216171984,3333.28979457812,12362.6893313351,20008.6000354663,7654.11263633017,2306.90009549499,1506.87018424743,527.290399369849
"Subject01//Subject01_Aufnahme007.csv","Subject01","Subject01/Subject01_Aufnahme007.csv","X",83.9942781366083,93.3278544188539,81.2834811234091,84.5035127058802,88.5571593933031,91.372887922586,94.9039570411075,83.9839067220347,86.7137538217492,325.509916727602,487.979413905027,524.679467650368,27.4463420296279,15.1316021826965,12.2590453448878,47.6434632481958,32.8850717698852,25.8391395842389,18.6402163533173,16.5429344832977,12.2562654499953,28.2293302994758,15.0029688688143,14.1137120502738,28.5927824339404,22.011833527248,22.5255317325015,35.6630579255991,37.5086322375696,36.3475802183034,208.956759868386,203.973178385392,206.780825599843,114.497138700002,107.102343690614,105.256949540324,159.993341646423,58.2979800838361,59.7546704913594,163.804211342784,142.433215953653,140.866167090655,143.624892744662,96.7847469782098,98.7456914507493,110.432538389289,43.3739965258339,45.943111419294,234.263071212287,212.828866581331,237.995453258211
"Subject01//Subject01_Aufnahme008.csv","Subject01","Subject01/Subject01_Aufnahme008.csv","X",358.51958411781,149.622078819139,101.28292275551,1332.85691989279,948.28428846777,92.5303030506258,110.982399051715,178.795974494122,96.5844458334116,895.420393655837,285.326208398498,179.771097885312,516.382952938655,708.45098921038,1190.21039054436,150.697360789339,299.012800720556,1700.47299256368,65.8639727810966,430.782205379112,626.205216943745,305.590905933006,572.27008917568,1104.14808827309,42.2663637532981,633.536829422386,1888.64456477251,89.365833899777,156.239982555407,592.470988692595,657.346486964586,2207.78762257011,4282.77081272788,702.723484985176,2270.79094189983,9006.32503319188,3642.86524984811,3189.66189776552,8903.69979169523,863.340544416559,568.1816251319,5306.8750664537,1601.40640385853,1815.04335330412,12563.2255018242,3499.37672843646,3686.31607963207,8857.63067787902,224.228893957788,420.148111192673,310.721401514313
"Subject01//Subject01_Aufnahme009.csv","Subject01","Subject01/Subject01_Aufnahme009.csv","X",1023.56868587108,690.039433584906,237.944982180513,609.478789978717,720.142293792457,445.647677910074,207.938253192203,241.879959024414,127.322858384128,769.410128735376,738.122155033434,678.365813660854,744.685461867248,1027.39384753789,877.104970523916,2142.34571390068,2145.51006218359,1388.38761647427,1036.42589977641,1169.63895841588,942.529295808941,1187.93367275438,1258.40482410338,939.900779132699,2435.86181188716,2265.43435452177,2095.96547676378,840.33360295641,846.419091572253,461.392478202151,2787.9990749615,3083.43824343917,2630.73025168372,8669.93429043802,10715.1205549088,8281.54830702539,5696.17911335112,8223.34091633105,7307.2679835387,7270.69044773341,7690.48641565917,5766.92087352514,14631.0095041021,16613.4245514243,13055.5613105474,10202.2213719363,11824.4520287459,8765.71975483528,2551.60021892809,2206.95430405237,799.889726268996
